,x_position_input,y_position_input,yaw_input,vel_x_input,vel_y_input,vel_w_input,con_x_input,con_z_input,x_position_output,y_position_output,yaw_output,vel_x_output,vel_y_output,vel_w_output,x_ref,y_ref,yaw_ref,con_time,out_time
4278,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.329711107775993,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.697,20.68
4279,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.32987408408408286,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.7,20.68
4280,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.3298196118679557,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.703,20.68
4281,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.3298389247208693,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.705,20.68
4282,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.3298317286194562,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.71,20.68
4283,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.3298345249154792,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.715,20.68
4284,3.149927877486054,-0.23280326287135183,0.8682728386986492,0.666791415358561,0.7776619581425341,0.04013558222226207,1.9999999999999998,0.3298334009983666,3.170915090160975,-0.20950012585045855,0.8707530366918316,0.6969246589236683,0.7707476438653021,0.07940067949382691,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.719,20.718
4285,3.170915090160975,-0.20950012585045855,0.8707530366918316,0.6969246589236683,0.7707476438653021,0.07940067949382691,1.9999999999999998,0.2770837321277781,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.721,20.719
4286,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2632664708266759,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.724,20.719
4287,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2626153994920903,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.726,20.719
4288,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627399452829469,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.729,20.719
4289,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.26269715096847573,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.732,20.719
4290,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.26271400190410144,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.734,20.719
4291,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627071642478292,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.737,20.719
4292,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.26270996268267527,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.74,20.719
4293,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627088137261742,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.742,20.719
4294,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627092861893948,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.745,20.719
4295,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627090917384986,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.747,20.719
4296,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627091718112882,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.75,20.719
4297,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627091388270143,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.755,20.719
4298,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.26270915241715004,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.758,20.719
4299,3.1778834946421033,-0.2017933183860574,0.8717398816351423,0.6967654062232372,0.7706167163350126,0.07958568011013083,1.9999999999999998,0.2627091468169707,3.198617531326468,-0.17856057130675665,0.8733810893323957,0.6829082833736178,0.7819897310775177,0.015331213444109619,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.762,20.761
4300,3.198617531326468,-0.17856057130675665,0.8733810893323957,0.6829082833736178,0.7819897310775177,0.015331213444109619,1.9999999999999996,0.21412447844636456,3.205429472168979,-0.17070477696928266,0.8734118405915903,0.680014880740287,0.78827676584686,0.015933313051664323,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.763,20.763
4301,3.205429472168979,-0.17070477696928266,0.8734118405915903,0.680014880740287,0.78827676584686,0.015933313051664323,1.9999999999999991,0.2058265637935751,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.771,20.768
4302,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19340021666252988,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.774,20.768
4303,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999984,0.19637591048084563,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.777,20.768
4304,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19558861067720357,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.781,20.768
4305,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999984,0.19582394673568732,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.783,20.768
4306,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19574875947837073,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.786,20.768
4307,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19577397550738662,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.788,20.768
4308,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19576520361905717,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.794,20.768
4309,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19576834132166226,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.797,20.768
4310,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19576719592725425,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.8,20.768
4311,3.2122552497591537,-0.16278802487688512,0.8732947809698756,0.6868315694813043,0.7957360681656513,0.015162074605910318,1.9999999999999987,0.19576762012572924,3.2332841852423284,-0.13913128130943628,0.8766690512871392,0.6709028134243715,0.7309883876796025,0.39269424882926557,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.808,20.808
4312,3.2332841852423284,-0.13913128130943628,0.8766690512871392,0.6709028134243715,0.7309883876796025,0.39269424882926557,1.9999999999999956,0.13649475871549072,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.812,20.812
4313,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,1.999999999999988,0.0842676685354069,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.815,20.812
4314,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,1.9999999999999856,0.07946212448366734,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.817,20.812
4315,3.246509810141686,-0.12442480478934417,0.8821511010966474,0.6514750078359345,0.7390763289687017,0.2335632438348924,1.9999999999999865,0.07996359428467921,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.821,20.819
4316,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999805,0.056148232420300266,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.825,20.819
4317,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.999999999999978,0.05563213123045265,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.826999999999998,20.819
4318,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.999999999999979,0.055495034184467565,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.829,20.819
4319,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.05556246082945899,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.836,20.819
4320,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.05553725402346655,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.839,20.819
4321,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.05554622253119503,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.841,20.819
4322,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.05554307953815961,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.845,20.819
4323,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.055544174337748935,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.849,20.819
4324,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,1.9999999999999787,0.05554379418490612,3.252990201063101,-0.11700543909177173,0.8841187761769974,0.644833732913322,0.7449588607866353,0.19719275902050878,2.8203022150070867,0.5932929350542242,0.41468354430379745,20.852,20.819
