"x_position_input","y_position_input","yaw_input","vel_x_input","vel_y_input","vel_w_input","con_x_input","con_z_input","x_position_output","y_position_output","yaw_output","vel_x_output","vel_y_output","vel_w_output","x_ref","y_ref","yaw_ref","con_time","out_time"
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300218363612631,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.24,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300219951276099,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.243,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300219591759573,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.246,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300219673568268,5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,5.43336218619075,2.58654609702645,0.888607594936709,12.248,12.218
5.52349922341726,2.55330683387957,0.853318772894443,0.720859539265054,0.882237233150713,0.249771449545946,2,0.300219654889127,5.53071842266351,2.56216511307515,0.855757692334555,0.724633288657221,0.887354285001612,0.232253619239358,5.43336218619075,2.58654609702645,0.888607594936709,12.254,12.254
5.53071842266351,2.56216511307515,0.855757692334555,0.724633288657221,0.887354285001612,0.232253619239358,2,0.269007385649939,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.263,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.217554306605011,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.265,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218439448438797,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.269,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218236706231194,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.273,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218270808059596,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.276,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218264896231305,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.277,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218265980973242,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.284,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218265772724413,5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,5.43336218619075,2.58654609702645,0.888607594936709,12.286,12.26
5.54551140480736,2.57973243162321,0.858885484801377,0.744640101312592,0.850236757696479,0.124669532025602,2,0.218265813944159,5.56787526801879,2.60541292007888,0.862910236122052,0.740396045794352,0.862432300085144,0.109595538399799,5.43336218619075,2.58654609702645,0.888607594936709,12.299,12.299
5.56787526801879,2.60541292007888,0.862910236122052,0.740396045794352,0.862432300085144,0.109595538399799,1.99999999999999,0.147870640863809,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.43336218619075,2.58654609702645,0.888607594936709,12.304,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999762518,0.667588068731901,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.307,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.9999999995238,0.593185336243083,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.311,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999939873,0.609836459337539,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.318,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999948455,0.605844693651379,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.323,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999945753,0.60692923927986,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.327,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999946643,0.606619870016695,5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,5.56168736168792,2.74939607927993,0.918227848101266,12.33,12.3
5.57523889233432,2.61408513013077,0.863707875466503,0.733301430537468,0.871145231646073,0.05450558230772,1.99999999946356,0.606712005461402,5.58254310776517,2.62284794622323,0.864045094712277,0.728629678323502,0.880082447238073,0.020628834973211,5.56168736168792,2.74939607927993,0.918227848101266,12.337,12.334
5.58254310776517,2.62284794622323,0.864045094712277,0.728629678323502,0.880082447238073,0.020628834973211,1.99999999903159,0.58902445969142,5.5971445953716,2.6404073967241,0.864897852021362,0.731706959158463,0.852825252883679,0.081395339248204,5.56168736168792,2.74939607927993,0.918227848101266,12.346,12.344
5.5971445953716,2.6404073967241,0.864897852021362,0.731706959158463,0.852825252883679,0.081395339248204,1.99999999684403,0.554424900889236,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.356,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.99999999436776,0.536349178522696,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.361,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.9999999944246,0.536635575214805,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.361,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.99999999444925,0.536525506844435,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.365,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.99999999444309,0.536552385910314,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.369,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.99999999444489,0.536545717851999,5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,5.56168736168792,2.74939607927993,0.918227848101266,12.37,12.347
5.60442763526695,2.64894441528085,0.866010111221045,0.726774005328176,0.854794670384685,0.1239279526525,1.99999999444437,0.536547446797546,5.62613353326869,2.67483253675515,0.870096587241014,0.719527480745286,0.874442965783498,0.139704459966056,5.56168736168792,2.74939607927993,0.918227848101266,12.387,12.386
5.62613353326869,2.67483253675515,0.870096587241014,0.719527480745286,0.874442965783498,0.139704459966056,2,0.467523620015064,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.391,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.444909079687866,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.391,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.44499252890311,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.393,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.444928694418199,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.398,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.444942393441304,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.401,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.44493949947043,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.404,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.444940142561099,5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,5.56168736168792,2.74939607927993,0.918227848101266,12.407,12.388
5.63331714982246,2.68364179154889,0.871582337780725,0.718319425902109,0.886867726614568,0.163816069175123,2,0.444939992939503,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.413,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.325578146628878,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.417,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.325028993131883,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.42,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324706378397735,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.424,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324786414493444,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.425,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324768974135766,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.429,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324772748700556,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.431,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324771928024118,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.436,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324772107260809,5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,5.56168736168792,2.74939607927993,0.918227848101266,12.442,12.413
5.66148170627851,2.71872683732545,0.88127112716804,0.695761952775307,0.872569795479505,0.257643263022962,2,0.324772068005412,5.68229513135773,2.74533395472259,0.889144358785205,0.683343394423258,0.898194820544828,0.274010158141262,5.56168736168792,2.74939607927993,0.918227848101266,12.451,12.45
5.68229513135773,2.74533395472259,0.889144358785205,0.683343394423258,0.898194820544828,0.274010158141262,2,0.230277997848777,5.68913233712437,2.75435086162271,0.891653153787031,0.684532627387029,0.902868101161305,0.233100427209801,5.56168736168792,2.74939607927993,0.918227848101266,12.457,12.453
5.68913233712437,2.75435086162271,0.891653153787031,0.684532627387029,0.902868101161305,0.233100427209801,1.99999999999996,0.198083534571808,5.69599634012445,2.76337196461936,0.893689927272816,0.688009224143707,0.896296422787681,0.179031028455765,5.56168736168792,2.74939607927993,0.918227848101266,12.461,12.457
5.69599634012445,2.76337196461936,0.893689927272816,0.688009224143707,0.896296422787681,0.179031028455765,1.99999999999976,0.168875373941485,5.69599634012445,2.76337196461936,0.893689927272816,0.688009224143707,0.896296422787681,0.179031028455765,5.56168736168792,2.74939607927993,0.918227848101266,12.466,12.457
5.69599634012445,2.76337196461936,0.893689927272816,0.688009224143707,0.896296422787681,0.179031028455765,1.99999999999974,0.169083017188386,5.69599634012445,2.76337196461936,0.893689927272816,0.688009224143707,0.896296422787681,0.179031028455765,5.56168736168792,2.74939607927993,0.918227848101266,12.476,12.457
